sample_id,price
261276,16.978290697201857
178859,9.00432010393
157472,91.63335487501993
6061,16.0863715145847
212250,8.00599447035188
242470,19.553042929525382
284155,6.5947968181377625
159980,15.758125848882951
187478,11.06516659710215
275879,5.295554255526255
206880,13.761294574624882
99207,23.501455344271683
271559,27.47419632412434
206246,12.51090856505338
250007,15.880933088984985
116474,9.854458425939837
96162,10.47585503590452
203860,12.627383085812424
20598,23.007831714383855
187229,4.626455573748679
71704,16.60350802267727
190838,12.668842871457636
235135,15.849385443597882
235858,9.5807664973894
199593,86.0362702059858
145032,48.768190087355435
181022,6.482147041022746
59796,40.00816626980646
177029,21.665426223121216
261606,27.628666435056207
193771,8.718787430840367
294082,25.222443289771487
190929,9.304938374854714
89431,17.312827868208284
235156,39.73036963567885
225340,11.750317792533208
129273,3.9137784587337325
172668,9.159561497596375
109500,12.402584306790779
186350,13.526081479454401
68038,19.735244904330663
31763,16.081762227203935
41720,16.49243022551221
206618,7.010897260044285
172690,14.089402763458247
292208,8.190074459718998
273819,17.470133991508753
243462,8.142497069412691
222467,16.70717127458393
195771,82.60453898472015
280455,11.14343197165673
42717,10.49557735907965
108167,93.68753641076562
149325,29.922786618310063
23108,12.597448609461576
213975,32.526203691817464
211807,24.371409357542316
216954,8.283799548965428
280860,8.00278990209741
156949,120.72373064113339
86615,5.602928312200772
269871,32.67213894398012
145774,60.09579253360451
123375,29.68119016903538
234458,5.709015763913051
93601,7.574207520519069
82740,8.69837710640059
585,13.473989349822235
153138,15.636767246489864
268890,1.6099746225530152
12259,11.308510723933743
263044,53.22678846882355
124328,9.533864641888114
69112,9.87682369836872
21188,26.853342063078898
246496,1.3316085276921874
196498,47.809477929684554
224332,5.557619617850999
96918,5.613831075681153
295943,6.565415371215234
40707,12.96772788181399
65413,8.71693323450853
282995,14.53671858836651
133095,19.587684113320798
162703,14.692962861030985
181635,12.132853750139722
263120,108.55467621416845
3844,20.861599736331648
115790,35.7307680087253
113251,20.536798892075687
71533,17.142529190880595
148489,17.405569492080208
88065,17.51759232744081
165586,12.606996913842066
49484,7.906977106086558
294861,12.735406159520535
151927,11.538026253603077
96260,15.107613056835628
224569,4.61917882486046
93633,16.42527381314725
161841,24.39342920958583
4587,8.916790400004865
64108,17.437138064626186
285222,6.03160431925859
152321,22.78381714653176
72587,13.167903182223586
76131,9.144273868899587
241293,18.585998952818517
23244,11.739941131213
35269,5.989334836335121
121417,10.528732353488008
33621,7.612939447542422
200873,18.93266139671457
47677,10.679741754321538
130261,84.32091322968246
218381,21.04352933696831
173929,15.960092271552043
149574,30.751220332673117
168096,6.661334744664268
118282,15.159429150419943
87015,4.59409102108254
14230,25.482490364937647
82975,64.17948275515758
42344,3.410287618430056
242296,12.026448066614654
111057,93.49560526750439
136594,5.3346663833731025
253070,7.4141838810824225
96763,9.654525962899177
33204,14.806760436561477
270874,23.322789200684262
256601,7.415118139286877
208413,28.11537726595561
298683,31.231725076380414
150326,11.712542884315987
220519,6.425886904031678
9857,14.95305452324941
290547,24.872941361947614
67868,9.601070521773968
211946,9.279830422041394
54814,8.553250265712325
225051,10.65374880722685
160216,11.445892183716744
281718,15.904324928035503
91925,28.430881495146792
170581,7.346665057975271
145478,53.5226849536717
271849,8.003095380482636
13784,172.63968492471724
179242,68.53796221504653
146924,104.34318615024564
160154,7.4200791803905375
206004,51.90976421868774
137077,13.874468839712371
232088,5.556754446764799
138573,26.800121281374206
72899,23.5218486240052
69429,21.414670999842155
68563,21.49712280572893
238751,6.843182936515315
161463,42.80789237705518
104111,8.51004621374799
241769,11.644990496190943
172917,12.870200659623256
238606,4.424263216346173
124573,13.05236946497558
2595,59.7515231428391
77740,6.387643397908689
142206,51.646333679296724
220175,25.350922865473542
37564,13.201205941277376
98411,3.232829925688071
48457,11.804722649639253
101213,11.892815656247489
177251,12.672858885258485
290059,19.960569255261937
269407,7.260877935125979
131995,12.288106768881931
67627,20.692441018886047
257663,8.021866910478561
66787,8.24626144366052
207505,31.74237038449023
98495,14.548798986079305
192061,21.61831719015935
53926,11.543711770536069
81707,10.042746037630966
249939,6.354651317452341
15944,4.4865242147544775
165256,13.710212734114496
51295,16.200209084043525
68267,10.51795538260426
91451,9.796414741941533
2643,20.365873965231607
172860,7.879347442022084
52304,11.193238548513639
37360,13.617273625362701
131094,86.17424227451923
225345,18.282275958716408
273492,2.380908064196044
132873,27.536257277941015
122581,9.718489778031518
8477,14.029113495185927
291815,43.522678931008514
9906,13.739164362643393
235965,15.517559120369022
150813,22.853332356931656
137502,12.65862997588922
37884,7.4390170151994095
32935,27.284642706946713
16356,29.610233090391386
160397,15.611431759667063
246582,20.15688546772253
251047,36.6053718801343
238229,7.4921822725876535
268140,23.900718223582587
285647,8.048550530028646
205476,19.390817545725813
72760,16.518637657237814
123497,30.64202192859742
135883,16.73054806902893
294868,5.606580013217283
182893,5.504364231673228
34256,6.676058549096769
40245,5.3193569109104795
163481,14.153127702930458
122295,20.994443317074793
103549,7.85879413352724
41805,15.087058206597927
176189,20.941037564101464
247981,22.986097193471466
273162,3.9701235694458408
218014,11.389111445098996
173287,35.889325311645024
228521,37.18565647564622
4085,38.99343574210927
250264,2.6848143953657626
243175,13.001900510570193
111173,4.849568258755173
28397,16.528105574774784
245278,7.146837066327814
225737,40.236777179255995
62994,25.707604328852383
242806,46.54465458640721
49803,8.993246012594877
61129,10.408313146841286
228049,21.715323880474145
249685,14.057552036846332
45483,13.473166814305165
131429,7.453758677008441
111526,16.78487238509447
80331,7.821250428898463
247751,10.715923941752655
125678,16.05732982935438
17653,13.664517282220798
247554,9.895968195968592
275883,7.075006234063823
206589,13.7402981366151
251032,8.02822185821831
259755,28.836798507862976
84440,25.59647783234934
159961,25.2404658689954
112877,15.666624539230884
253382,18.78102127748142
250983,45.17779051696414
282664,66.78590535902029
97341,17.603806812282972
36515,15.69081531082244
83147,6.250525464513104
192661,25.179437072942946
152197,31.801495741267885
72332,50.3423383272293
118545,40.29764848422925
262703,17.7148293351869
198416,21.28102810964086
71620,36.63869880369815
244418,23.547075134827857
224198,9.850465709693813
99432,15.890799874121221
186420,9.104567089432154
289158,15.87805666499278
299075,2.268040287471905
262174,16.200396340362
233857,81.67227413482391
240224,15.32233017856781
6756,95.59900316196692
150633,6.751667153741425
272890,17.574450789484885
67600,13.892366824738113
35062,29.355833357910193
288668,8.586101143721367
279969,15.104933231827474
138058,18.013049776613478
110543,11.296750218224723
134521,6.429750461908626
188758,35.30062757324646
34525,11.717215637457109
81272,12.297447681515306
80680,11.079951884889892
144552,6.827470773257477
7534,13.519783491765825
93379,13.344444304999712
114906,12.654033785188616
282486,2.620456927377438
154308,13.440360271015624
108083,8.764682622450293
131798,9.587926517999577
199061,13.026111680920472
185391,15.969640725382547
237552,19.996555050173864
269109,9.681488184187451
64217,15.850551979895837
17615,5.0682053955329485
108257,22.749298385958024
218391,24.584375167340493
108677,12.40427525901829
189533,21.087379033337946
51148,24.157452364734535
81843,9.443973560774628
52612,19.70116407025241
180601,30.939118751007037
291151,13.105251610113614
147446,24.882255732473062
299342,5.693450861936427
45505,7.912214004554288
253050,8.120223609985691
54180,13.970107504162826
98146,16.40004444042183
33091,9.950376505395829
12835,11.549529759299151
276059,3.9268769877434613
72065,32.425500260486004
71828,54.84974377298842
294942,4.40905330700775
149166,11.20712687713529
198178,24.20977749551389
165351,7.298161036420103
20252,60.68910805814775
237631,10.817282338736746
71004,7.001395935263227
280509,6.815727450453481
289924,10.046283864846876
54746,6.9523215801623595
176590,89.24170982686762
38846,15.187981651386366
194370,12.555149394004129
177458,9.922316056320785
66525,12.927987607172065
67988,6.922771238367982
32466,7.36179783668271
38063,17.729475932304204
53939,24.594904143617942
30198,15.148230664086782
232255,8.199437291256373
108071,18.59975234339049
191326,15.531651846761672
297511,7.983159476834661
113972,36.57847188943402
296502,18.952270877722984
32107,22.249931336565208
164098,9.863471461767597
192778,12.932677077607009
30013,8.58422083646385
197109,20.714181087839606
191931,2.603896621851753
199065,20.172807739743288
235818,9.933218990010044
204768,9.25595704418216
219877,75.75246001715111
127940,22.80242395518109
204244,23.56237468213386
150236,14.993394893762236
192756,17.501381460066828
126326,9.16571567320941
51976,15.31990376963569
90862,13.62865896374788
209828,23.62657669615005
265703,17.461219409881622
292515,27.412405395597055
213828,22.594171163538345
278903,17.16442903766859
58531,9.909873757634719
13995,5.8284279207765675
208619,11.20965864299711
22631,35.44571321674304
57620,45.00945246944242
24744,14.047460782906953
293147,10.165364059383556
142405,47.75607955929819
241784,13.989750919277828
134121,7.942192226640509
153927,29.348986979742815
74538,19.44850946505472
171555,6.009937665499756
276092,3.8510368834476454
18849,53.96133410734643
177283,26.000142425946873
118811,12.068090481148719
143713,23.232731353101613
123583,17.685256643009684
70883,5.07619599173112
159299,7.010093964089878
100,10.961129054968536
40128,13.464823469787769
185633,28.227014417682284
92987,15.31843507622688
54133,31.655559163712432
181961,9.428701195177366
115533,15.382107397890032
31238,7.802503243342372
293072,7.437998885971737
296357,17.9498042871936
290944,28.212063892609503
232184,8.452132785636497
95223,22.99210608871774
6067,25.068169932296662
102264,38.545920079430694
90041,8.150211601181782
90616,7.368366702738349
62663,19.605054673488926
48305,6.168924421944666
220246,8.030649120510166
112759,24.033748164840297
162741,12.64515595896478
212595,38.22068051955847
281378,10.97747204150025
294187,8.460065768846215
24375,8.614250393713315
217378,6.51732861579349
236052,20.403796741010847
22340,6.842534877913457
38836,5.495203617736398
111996,13.670098580245877
296349,14.6039784649244
78659,9.09247412342623
166750,9.45358148618882
181280,9.293904729260083
77402,13.37017285831823
84240,18.371875912460588
88957,10.768647767465607
6917,4.231731086178588
17551,4.722420386803604
197490,16.20646878141541
225904,10.093150432965542
42862,12.679491488474149
101377,182.4015718806508
54696,7.458314452380373
96298,9.970369063352454
174007,10.168776424335316
125763,33.756676163614344
178461,5.501179141391094
135641,31.85973877683211
61107,5.876955667365667
268057,8.30410860659185
138586,16.741777353914216
226417,22.26168827405709
66135,27.587737897114586
132622,7.069966019167563
147831,45.540281742570095
146885,45.126368007128086
36446,24.61387368115793
59507,91.63632912579632
291266,11.507384782627076
59032,8.3564210403466
212230,27.053006138767643
28134,7.308394768841982
109823,14.467305900198074
278006,17.554331946305428
70225,37.6238083653326
179951,12.080307624444261
204742,15.539550982330532
31700,7.403823658362878
263696,13.153804542239625
107748,6.5415619421658855
54177,21.17962551909354
103713,11.111542115671337
252849,23.685449682940718
12584,34.56307886063354
208075,2.8801584088936747
2908,9.614065576530434
265635,5.449695415262858
232851,39.966993601255325
47534,8.18447208540837
116116,19.96202055810891
295695,10.129112943253581
231017,13.921343999879596
168527,10.751908339465322
150335,9.79423689679029
169818,8.987694400260454
129882,38.806541751510444
64693,12.518380980615108
201247,13.632206651908545
206710,9.375851023872935
35852,5.4918084720425515
66557,31.447226195594993
270879,24.45166619107353
98390,14.307214409439789
134361,7.846817570273663
221624,31.78459809768463
270028,6.934957690926279
265893,1.7317055600147033
220059,118.97409068483523
32841,13.466005635163347
128188,41.10881493275926
193657,12.78425781046458
55555,11.63477986697398
159073,12.413507759970553
247278,4.281385377944574
210903,7.597508579221641
196686,20.67712059377817
193876,10.0790475242457
108395,26.086581711369895
277014,15.2129584314056
268519,10.930103108975656
224617,19.995236458159443
298159,23.426182890003247
25635,28.073533641322655
109882,8.255581612519983
270257,15.414311566207907
126196,28.98088214681713
18378,8.096395256428371
295107,6.749350208420833
218450,14.06502135178303
149391,18.58022103417129
267166,14.104992649178275
54508,16.1005643541623
168959,6.524678180537977
119411,23.500484583625685
80409,6.163202873081935
91737,8.416914237448495
188998,13.412284976860162
103642,25.069792161348136
233233,7.75813289159143
63970,7.7419931646185525
93980,8.627307562203297
143005,21.07870786921414
2109,84.77038810483091
277665,21.159771263952035
256184,5.557884596933765
285066,12.595105796915107
156971,151.13812914822222
261957,14.744400048747075
168263,28.1925098560191
99515,30.853611488948943
126749,1.6146762764279807
227782,31.081446555384325
166618,38.066877179552016
39951,8.42384506245814
257848,4.724587937192584
108150,26.4908937831527
200530,21.62864637903231
297760,17.077534863173323
62432,11.782395209568532
256205,23.90870408283808
170972,5.028604868612198
281533,16.28459556066136
273034,6.298141433521666
134965,15.399310765105234
287158,13.58222274896249
129771,20.10292524146707
125804,18.888585639048262
260441,19.97875515175757
103079,20.533186626737958
104291,19.10960251867363
92654,10.734934804909681
63907,22.095593674799474
141737,9.747006589610601
91965,30.337353145089796
186422,4.175179346716922
208110,13.420549412116975
150732,26.86457973494914
177490,6.791832053789621
25248,20.411841987082145
105702,11.954792025705018
125023,6.8738857608933515
238925,11.424012694736408
25272,53.34938042702008
114246,30.064213460818596
221673,12.607867191961631
126294,26.853354912201294
81752,8.438072572516322
142107,73.92955303020193
53451,25.05647703002251
66905,16.86925343768441
3427,5.479528975784979
76962,6.005964435239567
288495,7.382699864289645
30669,15.750115760803638
120053,6.286310648902766
99805,11.951352393208014
110607,32.09315021753609
105933,19.050668349603217
10890,25.42541709986446
203610,18.590240407146872
59194,23.945397120702772
252812,24.40102915260389
204655,21.937040395178414
83686,11.155761695561278
97682,29.496761751049547
297431,5.403617334039124
243788,43.510465136093636
229366,7.087736355189339
142987,45.91586668292567
169795,14.142675501780147
186398,14.357178981859555
49005,15.09154526729737
230152,9.01502163702074
220700,7.948930385964699
187447,11.941659439425647
171027,9.750878433281603
268837,8.128809490885525
260436,17.221265918935593
78469,14.136320017762388
187518,6.724136384404964
94427,4.6928000735702
7978,14.834942783507795
238128,16.986682296925363
176944,19.904448789087237
261059,14.273556191481557
143866,98.64278654219993
141597,11.849171614397008
113784,8.286239484692237
162718,4.967957473210055
15235,62.632347260169574
168739,8.107972295042872
29198,26.435194513479882
172392,16.013284185714063
140857,13.265860113544454
232539,22.362116462223756
200770,18.31216370379951
95206,15.785280781486037
21225,16.548206589278355
165923,18.06345460399677
286031,14.653385201029051
123402,17.150869626622427
141345,17.960098460477194
185235,11.651648024099845
149059,36.60560097212933
126256,5.685660332214411
55783,25.653634032374764
10149,14.660088159052684
23157,25.1874458136989
62986,46.51165454813012
83341,6.305692102665398
211693,8.429444440980756
270827,57.756760273364335
92432,5.910808053600219
222635,7.379128257763185
1697,63.98520540138554
31580,9.122246351629416
258898,12.946806600858057
21527,9.743665801375293
50846,18.57396291670868
156214,19.412640828285348
76180,4.128044820683014
78263,20.430081193591796
121612,19.264612383894747
207258,37.8609576976324
130277,45.60422580972016
14924,9.571938495177184
10881,6.743582064265189
235096,36.64365107065578
292225,5.551558545814654
95527,128.12527748232188
14258,19.932174233433717
108941,15.733562032529903
235808,26.188287754491874
225930,17.274503039911867
