sample_id,price
43717,19.350924412735353
262589,17.165989547986765
140499,11.67781371370684
242880,15.7147784341064
201240,17.893460987825076
89117,3.6333753549958923
298713,7.128884128047337
271738,12.483580697144596
38576,19.600446705256502
950,12.924991016938217
79433,12.263235037057473
66341,12.910767209218763
55422,7.924071927657458
182312,21.07772712231784
866,16.372010405926353
162209,4.938915748893364
287083,31.385873781225655
265459,8.394289964361423
296124,7.50479417712679
15509,8.133032352443365
112466,27.091361346300353
101382,15.526016310604067
282568,13.402373187995106
92557,5.096643932917619
283523,7.679223877106045
168873,16.469677276121157
223932,9.36440511850894
199772,5.897726757973463
33589,9.93123031432514
235524,17.488721977429357
100593,19.310546002194215
295833,7.991543774706599
194828,10.339555301116627
173679,8.965992481844777
84443,9.192207522084775
19827,20.77584621711404
159217,17.05011991376347
200101,3.4295860229379302
40815,22.129067479822258
106079,16.81850248610753
287913,13.108659504353591
286246,24.559243351491467
230574,6.983714075761451
73645,70.8261974742651
56580,45.943942060482435
185057,4.654403704254826
110193,15.200548876147497
265456,5.403856896998473
272119,23.735768848373556
73684,6.592698023335272
84917,13.271282240745352
254051,5.275636568895885
213640,4.279255369911517
5941,8.619661077901693
192025,100.10398915952261
295491,12.96683530658133
14394,16.862001309853188
219359,15.135575107504387
292038,7.727495071202991
236046,13.85786887059912
219569,11.172880001198687
251251,10.915244194494829
193520,8.786503690776062
153393,10.311387685253004
112673,4.6559184619813685
66961,9.96790765273685
59610,20.406214252388533
187539,11.775695206659147
196138,100.3075553982657
27796,13.971879710958458
192821,49.266186535569915
217441,14.985330651448328
106554,22.111759120261173
203432,6.396334528465428
73634,70.8261974742651
53665,12.786439589305548
226789,20.31336273596579
46549,16.267459350064552
234314,47.44023694481382
112654,10.601865515897432
239127,7.7713447012890065
93245,17.61446776176086
207744,2.8354171897988527
17530,6.140527564190711
221997,48.89513905613921
45669,5.7426169210541085
166053,7.651803568174524
270552,19.287833614680075
183394,27.003879951841025
7286,59.82335831241538
111584,15.470355286374257
168394,12.482446735403624
294463,12.040261116201451
18251,47.966689927599006
203229,19.371470403592696
2599,21.08995134268914
154170,15.18993713778288
213714,9.446682737541805
11554,8.324433303931148
262927,7.550735113253241
156465,9.64273023803835
53995,69.11993737483157
129260,56.17680217379252
281072,15.922783935390527
29191,16.989569670707837
246389,34.07403996722573
102936,6.737980857222596
63126,14.75996989751061
21235,13.080529383289628
176587,8.482808662728305
111728,11.959665897106449
140389,5.435038502517451
224260,15.172643710470183
95308,24.885679631802624
149658,11.265450680511236
97804,5.040307331314477
174598,31.897424033125247
19672,47.21585365414096
216342,2.6854504649960127
281952,5.889660572678971
53666,26.805283403480033
258593,25.637719224880126
33650,7.200793646531864
43438,14.246334096200465
148107,21.430067281152695
98687,18.860446515485915
213206,3.747618822627481
245479,41.05736501884262
236509,16.155335205003425
251785,23.261771063537786
20793,36.0128624006397
64682,27.6755483362273
150402,19.257919015930586
131447,12.8270103662502
47344,15.531671099101935
56390,18.25880396275399
28935,15.067347177090191
276468,10.364557669926805
129644,15.722758248091257
129059,61.203292623330256
161246,43.2788964510928
147844,37.55548974366564
143756,19.339670241899327
103131,12.168567673593847
286238,22.695536280045243
8708,14.871413168188582
241039,7.953662475373699
89737,8.59574655374033
147371,37.08168011599703
68808,10.417344783545301
89225,10.789210855074028
184365,11.102359622593669
109431,11.149860514963246
77529,30.06510704788785
252679,30.05515011795763
74699,10.203151290738363
225191,7.135977016227564
47314,8.436102667986463
190037,15.913445216408931
283484,6.518655129646181
4624,13.594609687153444
37365,6.4450393556486745
150520,13.389457735593359
160793,11.368616913729978
288758,4.302489462472838
70721,20.740130969809837
153130,17.669532875415154
253230,8.896831042580924
11371,17.107416987988927
134200,5.7606884434962895
46636,9.1649859569201
255775,15.880292239654121
134099,11.321697694087412
132998,18.420976110658028
245102,20.427865122312173
106588,14.795439729782393
40475,9.580087043691789
35737,12.965644981888785
75488,6.925202039377458
243789,30.642079882783044
93502,17.613022529283857
233628,7.648335527387719
86958,14.077102104125926
98928,16.693142592438594
215242,50.28605993685788
264446,5.352998310480594
199345,9.670421116505702
153369,16.60866127246867
242403,10.696123498158103
195633,42.132741886651644
253943,8.759499395838041
210835,11.038473405169253
203602,11.338992479984128
24911,29.40375892301569
82198,6.024918559891017
222247,22.54845278720375
192793,31.98975209394252
104529,21.199407549786045
31090,14.15375789552832
11109,3.90389783080687
125529,8.72664895090334
120658,27.81473025493127
235470,25.809362042339412
216872,18.786736090504256
1366,72.08668047531631
133729,23.673139776271995
139689,15.219463145073764
279258,9.617085110269635
97282,3.093478551849482
288383,11.125737476115297
116389,8.298091997233358
173568,25.239071087548282
262785,1.9555856324171335
92633,5.237695489635425
219247,22.20520722819968
254679,11.299500941019803
68759,39.30411451359063
114484,17.62873265350624
77864,22.15017999807406
264420,8.06074640731939
68473,25.13049321833723
284648,4.796286400098954
33357,4.786670453769284
103968,28.671215340240185
49470,11.486556465163707
28890,19.343717752722814
200182,19.638703325990708
104436,39.61924217137031
88704,9.074218736252098
49343,21.233546839861674
146051,20.11238249274738
75411,8.755501713728007
81149,17.103680290557154
290573,64.0205744697083
151498,20.595388441907954
291639,43.2687962059093
56972,6.224080143968983
70534,12.166495322083373
182536,7.032022724587261
254227,17.518874766463288
133565,10.901090350503129
86422,1.8339897469870303
198654,18.162182357705206
224439,13.368776794778002
122263,6.572913121470883
246957,8.109038323886793
228792,19.200801390741237
151419,19.071616519530544
180019,4.976758069401676
269000,12.988616156894123
126116,7.79878081320226
72182,12.342170894865225
50911,20.403973142406247
22336,16.08682154635139
85561,27.032539775279286
248192,11.231278073432076
93970,6.28345055242129
213816,5.821792909077696
16889,9.362329495634292
15442,15.420900193731939
203089,11.330490284051457
279417,3.060784001369794
193127,7.06020090050602
198525,25.35711378704255
219538,25.603649773638935
90945,43.92505876295387
254383,13.215057299571482
115404,7.3199461078651265
96786,3.834990236541044
259493,28.564396045445896
173435,17.057715937159358
73281,7.800711152815957
199003,24.926539275557666
238125,31.581567694711907
230530,18.896014404365776
27633,4.100734956576557
92118,6.175516767314583
212816,14.471081161762228
89159,3.7454276350741234
131701,9.448186711938606
34332,20.280879218580242
78208,17.440412820015673
130144,16.869916061400847
181900,4.592524527819805
147260,56.38159871246644
21298,16.16920629507233
78630,13.99065183352439
145463,16.890821039433508
181331,5.449232615816027
68026,18.399887748981037
107328,8.846928790682133
12930,24.44211654076486
255057,19.431144334989266
273075,29.331177003901168
41615,7.6518154208738896
87308,27.01688098337562
5700,7.453854516847269
171022,22.550449141067155
95699,13.434052097561928
7807,32.624109815418656
14094,10.609972643885838
220034,139.1108416722211
188365,6.26964968711467
294134,7.0997094409832275
289489,8.805101136553315
29363,8.381700783260687
142340,17.912726241666675
159952,4.208853129458562
239851,21.415953012384342
86371,18.366197547277032
181699,12.68358145302463
95608,5.142331741899294
167151,37.8661149126817
203800,17.061269090795932
260961,14.841281803988574
561,20.995876862948677
219613,10.433461341337429
298494,7.519245464672332
118689,28.586891905860696
270488,13.051424564777985
153189,5.68403207572027
258769,24.33298778561935
135071,14.508803026863884
269187,11.669906434646432
66891,8.787077957520617
237849,12.993313618830035
213497,20.651455408441137
96083,12.035767771179168
209195,3.415509874660689
258460,18.554191706824664
102916,5.04276376402303
11926,10.714068433175273
84021,2.397110867874819
160011,18.86703767803584
192787,23.317443347034473
186032,10.035547744748305
269038,12.715402879770334
210521,17.544476051523237
259077,13.696465250052135
245588,23.292307091544203
61349,30.04126665907511
2440,56.21202997670191
93741,2.353187823809678
126159,22.250023663488214
108584,13.584184281390694
138883,9.834323706288734
100547,9.67133073883673
114363,18.625212496222968
19186,37.083772171995676
58644,22.761552456770943
143305,35.54668164391679
248939,29.398157728847988
155123,13.12365287954911
260415,8.75782427692574
58579,19.403171737823012
261276,14.52263858362107
178859,11.678604739235016
157472,71.77276211236875
6061,24.831615749771217
212250,14.420191461607814
242470,14.248956536873596
284155,5.883801729887146
159980,14.79222594413928
187478,9.461089087755232
275879,8.776023086508475
206880,6.945454995938407
99207,19.172942450795087
271559,19.292869424636564
206246,10.057111897591383
250007,20.344822230890067
116474,12.927321179023014
96162,11.931218466733784
203860,20.96874223885316
20598,18.69117530258757
187229,3.306747577309821
71704,14.412996129854877
190838,13.070311689416162
235135,18.828329952955542
235858,10.991952050250287
199593,66.47469886820048
145032,49.44638357604061
181022,7.490065925357317
59796,40.51469367508167
177029,27.57416566190177
261606,35.16497957122739
193771,9.214407768463833
294082,25.989868238386677
190929,9.86176819391825
89431,22.513283339137942
235156,33.17367953762286
225340,12.43277910238804
129273,4.28219726308413
172668,7.5302858413005875
109500,11.007493052737784
186350,19.460774959383265
68038,46.08464942805394
31763,15.417411254185705
41720,20.797331170718444
206618,7.026108757442675
172690,10.166494910374253
292208,15.216986209788185
273819,27.811789680676977
243462,10.901076755301702
222467,19.55370433321765
195771,73.82427178277844
280455,7.3042987711351675
42717,14.219405551662808
108167,70.7688941604798
149325,32.250021393731046
23108,18.35517021364384
213975,33.15192065604459
211807,19.385476821326744
216954,9.449115294705338
280860,11.449623480512823
156949,123.2257413926184
86615,5.778811049189709
269871,8.693205070920143
145774,55.190944575888594
123375,44.66309513999272
234458,10.655307724508376
93601,10.338205438170082
82740,8.015951536524094
585,13.610299643812722
153138,21.04743673766111
268890,1.1697730173598289
12259,10.807253368391217
263044,80.52282587214354
124328,7.612141467662031
69112,11.907897171164594
21188,27.0910593193158
246496,2.1923095424396846
196498,51.33208605447223
224332,4.484713811819578
96918,4.841298825942171
295943,11.647662418365657
40707,29.70321439022331
65413,7.9099916775062855
282995,16.05096248986913
133095,25.4794952266479
162703,17.384824526564735
181635,10.837969005770656
263120,40.81034494889532
3844,22.870875612646536
115790,34.862460858573776
113251,21.95008551488163
71533,15.412641493116741
148489,17.597142613357462
88065,9.36166415271036
165586,9.396990697834315
49484,9.488363611334567
294861,4.324112931637358
151927,8.983786228157921
96260,30.229683522891712
224569,4.046414687107484
93633,11.241721416635295
161841,16.810819563562845
4587,7.1911643096125974
64108,14.16975330373706
285222,4.999827847520857
152321,26.759687716824835
72587,13.913730688549053
76131,7.463020619189624
241293,17.736643506658005
23244,11.591608544214353
35269,5.479137943877504
121417,10.320282035366494
33621,5.614930045925298
200873,14.364133860258098
47677,9.41069973923978
130261,52.94928901631848
218381,21.05431292905087
173929,18.04923569821288
149574,23.245338965494422
168096,3.8322708515763617
118282,14.672797445369444
87015,1.5201258030351976
14230,19.249160475285134
82975,59.54886124485496
42344,1.7134990770012548
242296,14.923775480980476
111057,65.20414622849019
136594,5.4022210609242585
253070,7.975475203646548
96763,8.362964286043626
33204,17.29286148342192
270874,24.733378433047868
256601,9.286284153721054
208413,38.03003594994226
298683,49.94856360816783
150326,9.936493903626612
220519,8.028273004244546
9857,15.249054633011262
290547,22.88538640032461
67868,11.14921682843311
211946,13.348455404696539
54814,15.326108992897641
225051,7.276535327487714
160216,13.564755991325585
281718,10.13047030527882
91925,27.01493854793309
170581,13.01933859649706
145478,51.38505945698363
271849,9.018450547122237
13784,149.07857369243527
179242,66.8497904678082
146924,95.68347747140777
160154,6.559463387913097
206004,60.53025215226913
137077,9.563308787454908
232088,3.6730868864680266
138573,23.785846866044853
72899,23.468073885804138
69429,21.92786306210834
68563,25.72553988395509
238751,9.646580580385502
161463,65.45463342599119
104111,6.400864587134126
241769,11.592587608476506
172917,6.50867876506068
238606,5.488958570641736
124573,16.369934130245127
2595,58.19518226277897
77740,6.492953439345364
142206,48.71310513358907
220175,18.205467900866264
37564,11.733794813994734
98411,3.676092343298608
48457,13.595551595767695
101213,10.279378746083042
177251,10.995914364933416
290059,20.756548768435042
269407,24.54022268451889
131995,6.92235287705073
67627,23.80487316488312
257663,8.726426008137311
66787,6.620558356203196
207505,30.141477063979917
98495,10.789534780137746
192061,27.892701581473546
53926,10.391167299582074
81707,11.489236851018354
249939,4.887806446128607
15944,3.6909343086983304
165256,9.811142896209933
51295,28.41641756425297
68267,11.905482752277177
91451,7.4701787703435
2643,21.15552430981404
172860,9.362772522654135
52304,14.486404456130238
37360,20.869850756070093
131094,91.67213180595513
225345,19.319705776575546
273492,2.4111196001800184
132873,34.85637979382165
122581,9.883931764957909
8477,13.404003106036933
291815,41.93402795869873
9906,13.171387168759356
235965,18.03108954743334
150813,15.392605195855573
137502,7.72902585083059
37884,5.897999241626797
32935,40.792858605906204
16356,38.68382120170188
160397,15.279291525254202
246582,34.95061589707177
251047,44.39222269643529
238229,5.9688719233113225
268140,18.576848218949632
285647,7.347931292488061
205476,18.142242732992525
72760,20.156333206240493
123497,19.830895154936684
135883,21.02808682014777
294868,3.8969573389376873
182893,16.81685532698837
34256,9.165027994449815
40245,11.180686290374531
163481,10.13562734654828
122295,18.967579937391847
103549,10.037235764149402
41805,35.70130669705567
176189,19.55348638372781
247981,22.678992935241556
273162,6.527210430640464
218014,9.212427168657483
173287,30.032272005956248
228521,47.479348132574216
4085,40.175962265976096
250264,2.1705959871193117
243175,12.982319918876989
111173,2.90842300123498
28397,15.680698779789239
245278,10.188335829180518
225737,37.980490077799836
62994,17.68984519572658
242806,38.25194948455688
49803,9.842896397165584
61129,8.72038987917339
228049,19.487694811231513
249685,7.845173325574189
45483,11.695132133800081
131429,8.899046591737834
111526,15.381162113198528
80331,6.698160863678152
247751,18.53614649588069
125678,18.736825031788527
17653,12.884527938925885
247554,10.969089980288217
275883,4.524400267733136
206589,7.3583166040046475
251032,5.93636878421157
259755,34.269883860903235
84440,31.244685851315666
159961,24.991961041453248
112877,19.245389963316818
253382,13.19286614401943
250983,43.008459883565486
282664,55.579417233063126
97341,16.328417625383192
36515,9.93126850058584
83147,10.23429023843052
192661,31.58144697743346
152197,34.68838919757804
72332,55.62170885938873
118545,40.19973085973968
262703,16.939040427453556
198416,21.271120872602197
71620,28.86592894088038
244418,24.56442589965246
224198,10.682337003061182
99432,21.1793220071105
186420,6.164846897763618
289158,17.650990649901214
299075,2.0254409529627124
262174,19.44526085957616
233857,118.50019412358274
240224,13.917416213833071
6756,83.68414739086843
150633,10.75512541307054
272890,17.14869112393984
67600,10.405019382420182
35062,28.311423542069605
288668,11.381484940463952
279969,13.288339309744279
138058,16.65223213646598
110543,16.19499726115536
134521,8.12788449133125
188758,34.405601753110496
34525,10.179735723932001
81272,7.39950602633389
80680,8.667585278233954
144552,5.441026006921196
7534,8.789775961256945
93379,9.42885030927849
114906,17.71093699338031
282486,3.7430007328210113
154308,12.719353547584094
108083,6.315260070648036
131798,6.603550966986517
199061,12.232683342337085
185391,13.272354764106163
237552,18.514364909150764
269109,8.218211289722044
64217,14.09301635376816
17615,8.729267454882415
108257,23.639226015146246
218391,20.400158693095744
108677,8.718796200518169
189533,10.87190710702409
51148,34.497570616349805
81843,9.738665501470344
52612,34.15269598503928
180601,26.47790842538309
291151,22.491558311911866
147446,25.549749824302054
299342,4.635823338657509
45505,4.482638260916214
253050,4.985484431803874
54180,16.854056768954475
98146,15.923220071260861
33091,10.803169427793827
12835,6.433288232937865
276059,2.966901396790607
72065,29.599948208164655
71828,60.3674247236793
294942,4.197266643957116
149166,9.635349496038529
198178,27.682534579503024
165351,8.048906448874709
20252,58.81603643069641
237631,9.979215566326301
71004,5.256713114051584
280509,17.35322073487752
289924,9.226903558915017
54746,6.847112846770699
176590,66.0681225056801
38846,10.346701598534063
194370,11.007586447865235
177458,9.970274159152495
66525,6.950023133720418
67988,7.625715430592958
32466,7.892533940372584
38063,23.713992091863872
53939,26.211100243961607
30198,13.745538138878384
232255,11.488970347139082
108071,21.51748794263866
191326,18.168755972790322
297511,5.1849911556849335
113972,37.65620223629291
296502,9.013451665954573
32107,24.036118620338158
164098,19.631837055746935
192778,7.451894604410324
30013,12.915526094844559
197109,16.80505474413638
191931,2.527125147676543
199065,18.410749128720354
235818,15.035901886846467
204768,13.543941059296325
219877,64.75109920170685
127940,27.42353317539166
204244,16.970703398784185
150236,9.78339287044111
192756,22.090649437498328
126326,11.867806333547353
51976,11.621604803224226
90862,9.261771045866178
209828,20.476398972355835
265703,20.8784863017828
292515,25.26250210942866
213828,24.97025404417273
278903,18.88850286095342
58531,12.675985646629044
13995,7.16819252253106
208619,6.589710217752183
22631,21.379314851684043
57620,38.897460289459
24744,12.338155911417067
293147,9.205881644691821
142405,51.07170012243238
241784,15.667454066365107
134121,8.01682230797651
153927,38.972832850598564
74538,13.821247430978627
171555,7.934092022946343
276092,5.512588043576677
18849,51.27008184489511
177283,21.839178567409725
118811,12.870608333058627
143713,22.775760548572883
123583,11.668237711885714
70883,4.058637330220662
159299,5.305414752221358
100,11.315838597842511
40128,13.954072370708662
185633,28.94927127080705
92987,15.351954763583393
54133,28.03343604086872
181961,8.810048249996356
115533,20.598874414083586
31238,6.964534777063624
293072,6.126111521568039
296357,11.491977736433881
290944,10.135550582672662
232184,12.374344857375084
95223,23.958125614728825
6067,33.214051978158764
102264,35.57471469502632
90041,7.465837346718752
90616,9.190527070029864
62663,17.424025872367324
48305,6.639461499511273
220246,6.559867664705346
112759,17.82237823308802
162741,20.29292558111385
212595,36.21816797856713
281378,11.920598090551778
294187,8.688997377882876
24375,6.720659577594603
217378,6.296550643676106
236052,22.965356721415034
22340,8.821858235630877
38836,7.003668660899589
111996,14.1664894872217
296349,13.61191338015303
78659,10.836197806858046
166750,11.563778327775815
181280,6.152633761667739
77402,26.225317577067624
84240,16.391003515203252
88957,10.745298072483198
6917,3.9522084970739026
17551,5.907385932445984
197490,10.675099341131778
225904,7.879499962183667
42862,21.71129997555029
101377,193.07487307481227
54696,9.010412892634506
96298,9.096441381604649
174007,14.462197984511782
125763,46.16973589056184
178461,10.298338995699053
135641,33.99701767732897
61107,7.809726927569487
268057,6.3700981355919355
138586,25.45518748740812
226417,21.59088504321817
66135,26.71077922883454
132622,7.998620795151277
147831,49.15207812502187
146885,41.06137717158517
36446,20.092452795442515
59507,138.96554747200253
291266,8.57404042643575
59032,8.220680641004122
212230,27.061597230958427
28134,6.171703697445654
109823,14.221869817635483
278006,12.553630004904866
70225,48.82298883108206
179951,11.566062006888592
204742,18.60075326048931
31700,4.50551801805763
263696,18.10058976827447
107748,8.03249714741625
54177,24.04121905835225
103713,11.23224217296568
252849,21.937317880462313
12584,32.21040553049226
208075,2.6875611160734407
2908,18.31981488356099
265635,5.5870624753420675
232851,35.73879253529594
47534,8.03529535349384
116116,25.570300929693303
295695,6.219155639944385
231017,13.650880086080704
168527,9.722652136788346
150335,14.877390182185714
169818,11.320538606733745
129882,21.54830431434759
64693,13.99190686116464
201247,17.995221052969377
206710,12.504390615973984
35852,4.012933294793116
66557,44.42661247518222
270879,24.04896884972592
98390,16.685115700037173
134361,10.480263743978329
221624,27.60648565161379
270028,6.630455331937969
265893,2.9010862215136375
220059,138.58927092924932
32841,12.22806774751667
128188,39.44111902253625
193657,14.869635174524346
55555,9.818432662879191
159073,13.059694503783549
247278,3.3512685603879317
210903,6.127436876623759
196686,37.46268929185619
193876,12.290076325077385
108395,16.0926301565222
277014,14.999151855287927
268519,9.432059614168685
224617,14.366992577130896
298159,23.347251813146936
25635,33.63909670353565
109882,10.947045980515167
270257,18.98985138729884
126196,34.899194721604516
18378,18.550702054419947
295107,7.462386680649624
218450,15.783392843878516
149391,17.12164793138341
267166,14.249557930916257
54508,10.985256930417195
168959,7.705003454123688
119411,11.951560975841998
80409,13.303368898767266
91737,10.873365559153374
188998,16.637025873448028
103642,19.761182786632705
233233,10.253345559077248
63970,4.114235788483442
93980,10.965548496629893
143005,20.920216958809956
2109,89.33459095873215
277665,24.61675614564932
256184,7.806040478341782
285066,14.65482206497902
156971,161.8992854204119
261957,14.099307638700076
168263,47.62612248705244
99515,21.582346446688884
126749,1.3297004750000747
227782,26.497677688977117
166618,32.17187478979707
39951,6.081470576193258
257848,3.074271101503048
108150,25.090767279583016
200530,43.47582150826071
297760,16.832380806585526
62432,10.266426462861732
256205,26.281973744199878
170972,6.3390610495260935
281533,16.397016659363878
273034,14.625474107704342
134965,14.567181491646398
287158,13.307027362745433
129771,11.543269744496003
125804,20.786622137400773
260441,19.655114431887842
103079,24.299648314962067
104291,17.61367908209967
92654,11.591355266269128
63907,26.07865487790927
141737,10.023551409489473
91965,24.55928806853467
186422,3.602231013160144
208110,9.931975591194027
150732,14.797200637798813
177490,9.201538830650367
25248,15.499389804436596
105702,11.75297843787434
125023,5.743030157315818
238925,11.754780975290805
25272,45.10424282886943
114246,19.243516675354062
221673,13.114050970744218
126294,19.141710277991216
81752,10.782712422710583
142107,70.0464303080584
53451,30.287132554106336
66905,24.947331674144902
3427,14.100480606933475
76962,5.427021570198426
288495,7.95496746060997
30669,18.7018703917251
120053,6.596144634221268
99805,7.512490599320337
110607,27.972194893237898
105933,20.247286959252417
10890,27.664085212296797
203610,15.640043284103616
59194,21.918548931393275
252812,32.6091295196035
204655,25.19468886251557
83686,5.608911491926949
97682,30.724712950788305
297431,5.7669754392842
243788,47.13487094576063
229366,7.888583302564008
142987,49.824962886286635
169795,11.030448246804788
186398,15.88716089115023
49005,15.279584253545057
230152,11.373124198221058
220700,6.673523331038068
187447,6.696575397337268
171027,7.071655024450054
268837,6.516260065547385
260436,13.509679593201724
78469,11.06314731789079
187518,5.2075357301394245
94427,3.355448212677757
7978,15.731493308416592
238128,11.18377079313821
176944,4.863313922686234
261059,14.400399309707371
143866,100.76215960555861
141597,16.391192943209205
113784,4.7086540721686925
162718,6.041658670087266
15235,57.216765971929284
168739,4.226019283657775
29198,33.174715445382574
172392,14.076177939137548
140857,15.874442164496081
232539,20.61583678451389
200770,17.641872647609393
95206,12.659049045301101
21225,19.15210141921227
165923,26.157820157738584
286031,18.321934384762656
123402,9.996689421478793
141345,28.95454610300134
185235,9.97362820622822
149059,35.24031402231716
126256,6.770110537735376
55783,23.804508192820443
10149,24.5323155507304
23157,14.248215383783757
62986,63.54860839733611
83341,7.203904133151196
211693,10.366361058552304
270827,56.74066215490405
92432,6.310655554861763
222635,15.380515718310601
1697,64.81054855555747
31580,5.104021408371594
258898,13.379074930419389
21527,9.176896205546845
50846,22.762208933192596
156214,19.86396386498785
76180,6.669039814322095
78263,30.235124387558013
121612,23.926049322019193
207258,31.714681223999655
130277,29.66929186797383
14924,6.979289682145917
10881,6.578608937659416
235096,35.51227845267547
292225,4.985895592682155
95527,120.52076365437463
14258,17.800199883852816
108941,17.71205548716813
235808,27.424689445647218
225930,19.096769009614835
