sample_id,price
197108,32.22217289010293
200477,4.664939051187793
144035,44.8929859195294
281994,8.475795683472318
63221,48.994530255892
269260,16.210833622214643
284873,6.876618972779868
94407,26.908951967569656
243579,24.55499749350664
51262,21.40242298851894
115285,14.942006764794396
247763,16.847910014319577
298054,16.132571783573606
275947,5.914899292256913
33858,22.80001867491219
189285,44.3204823789734
62318,27.425253001486524
93113,6.2940739304128215
155548,10.074047480339933
220244,18.95357138599407
22363,9.130814222048993
295868,4.895464139912951
212510,48.613706007883096
232238,4.780558802116775
269310,14.877886409731506
134611,11.615521976683777
154663,14.773829099499848
248314,8.684237187766453
59089,45.22124071813636
37902,14.908501148218134
247147,14.481601651517163
80803,21.765467525384896
121057,7.2452611282513875
30163,8.124732553849283
154861,7.803114224355616
41265,11.12270369386805
160502,12.541272784766681
290401,14.03508219998752
62782,13.707853644001807
151651,6.568924405936975
226249,17.300562845182625
48224,9.450303385935493
146944,64.36485762581643
3438,19.30759461674063
161259,24.285304877938483
47173,21.12565941358802
25800,10.19015261543976
50001,12.704373342799313
290756,3.452858271437078
181986,11.409164252862753
10843,15.777857012976657
190551,3.0449539334711675
85154,6.650153949899187
134653,7.22345141749202
229643,5.902080923120523
95464,5.158544307391977
54059,12.5659051038853
115479,8.250102236462961
97906,19.29566453508142
127371,8.034659825800677
24362,8.123768401832661
118312,13.190423768461601
22583,16.28510621437686
19732,39.52795148388768
212955,5.589538857125605
21886,8.79039106986497
224325,12.17039206714625
203894,3.8863660480641364
191752,11.167168963886647
286196,22.0173575951125
248824,18.623831812981617
43717,23.744602211349132
262589,11.874815768940877
140499,18.99786305798835
242880,13.127512267355046
201240,9.391170308727126
89117,3.0664007997178278
298713,11.887844880367354
271738,8.536000363538333
38576,19.849326322075857
950,18.79381681770861
79433,10.941241903597547
66341,11.859665135190754
55422,11.411766707545288
182312,33.35347475155208
866,17.868484243219278
162209,3.858004478258893
287083,25.980030454874527
265459,4.802830704269457
296124,5.451367326624795
15509,8.042715290178181
112466,29.503968649614393
101382,24.479031811778185
282568,19.63021161403539
92557,5.989190650009153
283523,9.309317302863867
168873,19.675584658256607
223932,16.319732938168478
199772,6.024132281180061
33589,12.124329611221748
235524,15.392580849933758
100593,14.48875654619651
295833,10.679995815923567
194828,8.068597363969836
173679,16.337561572176842
84443,15.684808647755272
19827,16.887875460734403
159217,14.843068676586016
200101,4.632977290055833
40815,31.16182987633065
106079,22.59667201513325
287913,18.395741808747708
286246,21.40800091842543
230574,7.2648429376910215
73645,68.27168323629068
56580,30.787610395391503
185057,7.155062842985979
110193,16.84515577135844
265456,5.538817988524055
272119,20.05557756919772
73684,9.647794799472958
84917,7.393745657469017
254051,6.181398232370675
213640,4.191759558072985
5941,7.902274886071417
192025,28.964860720904955
295491,8.269394982801247
14394,19.76903426696805
219359,23.773448263278965
292038,10.876001398605162
236046,15.85840676722395
219569,10.35038109994759
251251,9.521603560656338
193520,13.303693933129638
153393,11.272949416642502
112673,5.210239764155862
66961,14.906989924414875
59610,16.287288923532767
187539,11.88092334057395
196138,69.31562174989902
27796,12.21409440369429
192821,32.347163816377666
217441,10.408879889016243
106554,19.698163666652576
203432,4.359190741727675
73634,67.20865821993755
53665,5.076600028097879
226789,18.514495029617247
46549,21.58103000873707
234314,41.74221729777644
112654,9.142088714630983
239127,8.180994901449132
93245,11.800892667842152
207744,8.540982268462068
17530,3.845923163335925
221997,36.450491418521786
45669,8.646646401541764
166053,6.348781174017299
270552,18.082475648494448
183394,19.212032488571335
7286,32.31656454736394
111584,14.043565254217544
168394,10.397658860010132
294463,11.537870961270707
18251,38.76744382882889
203229,27.654011710439622
2599,39.17524371910225
154170,19.53814096809772
213714,9.94015132681412
11554,10.516212979692362
262927,10.527822898081432
156465,9.865946880529473
53995,45.03966051017253
129260,32.166665937051675
281072,13.83480444322288
29191,11.157911390527795
246389,29.290609222542475
102936,7.006559843964688
63126,21.49735771288808
21235,14.28574249489667
176587,11.128140825548764
111728,10.542310391368899
140389,6.363151723425061
224260,13.753386185399357
95308,18.563904887386094
149658,10.554872832820516
97804,5.908008432269148
174598,10.690101611074137
19672,43.50876993885934
216342,5.728459435112532
281952,7.337052708194671
53666,17.439344113352217
258593,12.121462949150827
33650,9.391414453806917
43438,13.666195777996405
148107,21.409973525567924
98687,18.85291222082559
213206,3.8378713849665536
245479,30.422115870908108
236509,15.794607900612725
251785,19.44078236108014
20793,37.376985677999095
64682,18.559513716135353
150402,21.27657677772625
131447,11.148070793045793
47344,15.37705937564688
56390,11.656827995966013
28935,12.78477051593769
276468,9.723076416346599
129644,12.77564141961348
129059,32.344615694606716
161246,49.74299649034647
147844,50.243796051680604
143756,32.13433343482254
103131,14.614975890291033
286238,30.32488291880425
8708,30.29860054617699
241039,8.088798031208471
89737,8.564250674618442
147371,40.50988481392494
68808,11.439812705979222
89225,16.964687631673605
184365,11.24018364780565
109431,18.534765915397156
77529,22.100346119359322
252679,30.253459846462718
74699,10.275734889103225
225191,12.527820448269367
47314,11.744800155606828
190037,16.499748560233087
283484,6.687993335819942
4624,15.195102680804396
37365,7.435865395735798
150520,9.602142664595855
160793,16.160032494691656
288758,3.612929389340482
70721,14.001410614507334
153130,15.20512992518476
253230,8.665113653745054
11371,15.601955612100035
134200,6.1212703467880205
46636,10.941458047889718
255775,15.640911778801836
134099,16.57174618462314
132998,25.372869991709432
245102,18.988364441073426
106588,13.607355435062397
40475,10.88622453025025
35737,11.783616256051245
75488,5.610946499433362
243789,31.281925286311207
93502,38.45853513355701
233628,9.470166295796318
86958,15.426709676133303
98928,15.850756195444063
215242,25.68224311101926
264446,8.76875698321895
199345,10.547143221363202
153369,10.677018361611351
242403,16.83581914472199
195633,38.26450202772348
253943,14.058913655823554
210835,13.718338823631713
203602,15.202404588763354
24911,33.70567510763128
82198,8.47056122888913
222247,29.320316725473145
192793,35.211270144141814
104529,9.442616938773492
31090,10.977599906046335
11109,4.6167413541380995
125529,8.231662569350265
120658,17.970372793143394
235470,32.36705052871958
216872,18.866912405501036
1366,44.04144484092482
133729,18.81057895761817
139689,16.6150410180673
279258,5.701938666784735
97282,2.99277657924047
288383,10.019690950229727
116389,10.893110527305021
173568,22.969147365795184
262785,8.570406142385899
92633,7.528982777442739
219247,9.929515659611624
254679,11.586440220187777
68759,20.807205807854334
114484,13.908128251305873
77864,28.252585186247106
264420,9.448046004127056
68473,19.252762862612165
284648,3.836415761851957
33357,4.201841641666356
103968,20.53129733687921
49470,14.58413636417534
28890,18.381165755908427
200182,23.465070412717875
104436,52.44455734941644
88704,16.408002621075752
49343,16.51427325049143
146051,43.627694822641146
75411,9.01213652676383
81149,15.140687982833601
290573,41.16986770743382
151498,11.98901443805318
291639,32.8223099540377
56972,6.863469129405884
70534,20.07588153061921
182536,7.908463390424835
254227,10.234877726962564
133565,10.996460427559379
86422,2.929831158830678
198654,18.519808410060858
224439,9.156694589775542
122263,5.15216258492703
246957,7.972768253621711
228792,15.239074613627004
151419,30.758553911740535
180019,5.178350087407718
269000,22.143213563386748
126116,11.936403978348617
72182,11.07217653373148
50911,14.185757866292013
22336,7.1553684834177815
85561,20.60555373602873
248192,15.446829749618932
93970,6.528894772124121
213816,8.152276299598148
16889,9.881244564155677
15442,16.40407601895352
203089,13.100116829067131
279417,6.551438494216722
193127,3.81321941485158
198525,22.62678767487794
219538,31.89280988435859
90945,25.81485658279603
254383,10.419340647678062
115404,10.239422519340764
96786,6.080803692460727
259493,22.50169149433116
173435,21.90789236036766
73281,6.321831621616718
199003,20.58460613148868
238125,23.556851777638588
230530,17.926626336400574
27633,2.9827719801417514
92118,7.597956985427672
212816,16.774453070087755
89159,3.669239695421785
131701,7.041648982802105
34332,19.348230275658427
78208,17.031595400579953
130144,10.459207672787644
181900,8.482689333910091
147260,38.93255348967104
21298,14.852656369751546
78630,10.097039949357846
145463,18.355291683300905
181331,6.865107388640339
68026,16.799610482182825
107328,7.184770864721559
12930,26.881481490351714
255057,15.508593464053469
273075,16.806178286359906
41615,6.952300997065852
87308,27.190229188417256
5700,5.5923281664334175
171022,14.02479171942259
95699,13.74561025937755
7807,26.07243960700957
14094,10.67477743855281
220034,78.64111965668229
188365,7.867487800715541
294134,11.734308010953503
289489,11.186268765617157
29363,9.935692101660207
142340,33.753708431838284
159952,5.464131647611366
239851,17.999732386128024
86371,15.920422510857197
181699,11.360104009856263
95608,5.368682693222802
167151,14.336703463381626
203800,16.010842151392033
260961,6.538033282432796
561,22.578299150182925
219613,11.181550846146797
298494,7.992372703982657
118689,16.89868875173073
270488,20.28730749585067
153189,6.733335379863286
258769,16.329391177381503
135071,8.431817803745536
269187,6.1076040658194195
66891,9.953518286156797
237849,13.863663892419401
213497,28.92972430896625
96083,17.50591644948567
209195,5.697378611290586
258460,18.28273225091959
102916,11.438703980898714
11926,13.023727932982112
84021,2.791679182211782
160011,20.781911065972267
192787,41.10317981313803
186032,12.776573669610274
269038,13.935484722355111
210521,14.507869464837505
259077,10.572318272752552
245588,28.02442853289573
61349,24.57328497168307
2440,43.10355868369235
93741,4.128024965469652
126159,19.13882384966991
108584,16.09924724672046
138883,10.213994288414296
100547,10.380688120697897
114363,14.352698490102911
19186,35.19182930746001
58644,21.4162568574309
143305,24.027740801686896
248939,29.11847031996663
155123,14.1582381188307
260415,9.578662289165509
58579,25.22863596929094
261276,9.519526307514486
178859,10.598171167597085
157472,63.822362283231726
6061,18.904421195266902
212250,13.11311278369183
242470,12.15079505902668
284155,5.1021992918426635
159980,15.895305097574553
187478,11.51542145752252
275879,10.8334800714782
206880,7.907648284479386
99207,27.2138294415881
271559,11.828722398741466
206246,13.412576779219146
250007,18.503597998368868
116474,11.021531027520936
96162,5.951716974848574
203860,15.253842715277631
20598,18.907334230454488
187229,5.679294281337532
71704,13.748870332703712
190838,12.773998584754247
235135,13.434335801131413
235858,10.861369601271218
199593,24.64683186998629
145032,33.37485156570924
181022,9.469959908534554
59796,10.617652673715504
177029,23.00971041626454
261606,17.58243465426715
193771,14.600672269924335
294082,14.251518325187584
190929,10.654692755381944
89431,27.74416116463206
235156,38.47585183094628
225340,18.176542589977792
129273,8.354282119788934
172668,8.913578034141809
109500,13.061738150343087
186350,18.749008941336395
68038,22.151730090688044
31763,14.445738266622653
41720,18.045957451951033
206618,7.68746704653282
172690,13.250845850151496
292208,8.984378246466367
273819,14.940908952529181
243462,13.776742038186761
222467,15.963618333357843
195771,40.95551846654497
280455,6.6850051043338885
42717,13.666726520653318
108167,30.506510764622565
149325,36.10247761505022
23108,15.021630834299671
213975,23.227380900825338
211807,24.72754798501331
216954,11.097026897202069
280860,8.65551123848396
156949,84.02073252132412
86615,5.514158064412664
269871,13.17017546152706
145774,49.74789765176547
123375,25.31454947940641
234458,9.422417613802507
93601,9.901962467094865
82740,5.9019644593962814
585,17.51321550142534
153138,16.428492331504142
268890,2.080406079139604
12259,12.358881924073676
263044,53.592155233725805
124328,8.303803351384628
69112,12.321178121330005
21188,27.477244786713307
246496,4.012619252370217
196498,45.10848988119406
224332,4.890993802743629
96918,6.220824059343487
295943,8.119332384662036
40707,26.50246429184538
65413,12.026926070939544
282995,19.647138062402647
133095,24.900446019370634
162703,20.92476497845363
181635,7.906652599354418
263120,58.693075309097416
3844,14.04379193544089
115790,32.93914548262077
113251,10.301455218576866
71533,19.04855735349367
148489,14.216168741529765
88065,9.999147145662633
165586,13.884023534483907
49484,7.469497569858163
294861,10.43236126950745
151927,8.68702894283023
96260,21.889370779572875
224569,6.297396356336074
93633,15.580993141166545
161841,21.362625300373388
4587,8.95639411190369
64108,19.182767586082015
285222,8.05143569746242
152321,41.44190995397535
72587,11.562272607250975
76131,6.359507192398276
241293,16.453765627198848
23244,17.916983978003902
35269,7.325809828752432
121417,9.413955356618692
33621,3.2928215322704792
200873,15.589572379460822
47677,14.734918483097646
130261,29.034797586634717
218381,17.643606812953
173929,15.831724290047436
149574,17.707664955669753
168096,6.638537553067104
118282,15.110547745401167
87015,6.58391064675432
14230,18.660054960079993
82975,30.472119468620424
42344,4.53156638636079
242296,19.049904638510373
111057,36.1184432922651
136594,6.667608291923052
253070,7.845262823126854
96763,6.378677153207746
33204,12.61630035267226
270874,27.54774080042042
256601,9.269319669497866
208413,26.58810090399032
298683,20.18881260646855
150326,13.993856568818098
220519,10.874993453192046
9857,12.939660495654875
290547,14.928423566884227
67868,13.68689560775712
211946,15.588806620889823
54814,12.772216134893766
225051,6.8942160591518915
160216,14.574670108522755
281718,13.502317591341995
91925,21.89656383880448
170581,12.22546279395956
145478,37.82757047238917
271849,8.142225602329864
13784,108.84395725802835
179242,27.635537116228683
146924,69.07613603792274
160154,6.388490280547037
206004,36.79576331287628
137077,11.220448876513435
232088,5.145029708920613
138573,27.305862925373003
72899,28.236863016682417
69429,30.53549644567137
68563,19.258827450942196
238751,8.325658434823186
161463,33.17792832396835
104111,10.850103983290012
241769,14.9874259773785
172917,5.732293467077682
238606,8.563518738229087
124573,20.55106994507664
2595,49.73478513453524
77740,13.442696652551591
142206,60.4746470657949
220175,19.137847318992137
37564,17.386079429256988
98411,7.211698610927629
48457,18.084384730309573
101213,10.436721303855364
177251,15.020577453283217
290059,17.460080790860523
269407,13.174431103931985
131995,7.518096561575316
67627,19.722309451123287
257663,8.677115454464245
66787,11.375637137836623
207505,22.405070688549074
98495,9.97096260176515
192061,23.153686634037403
53926,11.415088090971361
81707,10.108075064781863
249939,7.339089900775241
15944,5.371780756028239
165256,14.298203647631059
51295,16.304082178044634
68267,13.92018372893224
91451,11.79242388786787
2643,33.87529222379154
172860,7.870363891973408
52304,12.552694472435263
37360,22.31491135234532
131094,29.99549120778475
225345,11.334333815287268
273492,3.697318026335015
132873,32.14972447690028
122581,8.031221609301964
8477,13.632786985067968
291815,20.81594618790498
9906,13.904355299155714
235965,15.400943271450032
150813,13.21622571399138
137502,15.23518106947403
37884,8.336117347480732
32935,24.178818938658353
16356,24.464700440886805
160397,18.212928950942523
246582,16.471288800588006
251047,73.95977540802231
238229,5.630007518277015
268140,19.569499394905467
285647,14.59881612904988
205476,21.639723479152615
72760,30.18525370717188
123497,28.654240259376763
135883,14.902792338380047
294868,6.62365237142365
182893,10.448618718864028
34256,6.536316823181707
40245,5.89186282738562
163481,7.894411485094885
122295,17.78577578691379
103549,12.714681861877317
41805,17.587951097847956
176189,16.229930191712445
247981,24.757019006328125
273162,8.308427423085169
218014,12.988718253338826
173287,33.90099196794003
228521,17.770004269948267
4085,65.71716719543282
250264,4.944812230557709
243175,15.259361729155472
111173,3.322346317237688
28397,10.669861421330802
245278,8.889671591202958
225737,36.04620215437923
62994,23.43748921964959
242806,27.570057628195165
49803,8.493136019471606
61129,14.850649079818332
228049,18.370314151746662
249685,8.251413437880974
45483,12.330738101757124
131429,12.974041189612025
111526,18.031719396223853
80331,10.98569802527737
247751,17.005459676499214
125678,28.15778295562052
17653,18.54526292423172
247554,10.144434709560683
275883,10.183953976541432
206589,10.656302674228895
251032,8.23414326364516
259755,38.42237805070313
84440,26.380841480089966
159961,16.786912592515552
112877,36.969215936763035
253382,18.786101232166157
250983,86.69863425439262
282664,53.02270343808545
97341,24.059919797273317
36515,9.398149586700983
83147,9.287030627713419
192661,28.06912478094419
152197,45.290302169683294
72332,28.45893830983161
118545,30.535703554888638
262703,18.636334824724813
198416,18.52514071879716
71620,24.70820863035393
244418,22.95748008289107
224198,11.748717635760707
99432,31.667450638034204
186420,4.492770963793243
289158,22.8805578623721
299075,3.006731469155004
262174,14.593949195289598
233857,123.52965336164554
240224,18.13838409702548
6756,21.627332205797167
150633,8.825199490646606
272890,15.051600170042104
67600,13.41479523830204
35062,16.890747058306218
288668,14.692269465755105
279969,17.41357334373959
138058,16.678361559863927
110543,13.86103448356348
134521,9.083288831345426
188758,37.81371388008136
34525,13.160529382518202
81272,9.806955514802214
80680,10.789911772571168
144552,6.4478762053499095
7534,9.952626718175257
93379,10.37662210977544
114906,19.028541914488912
282486,5.525126314597377
154308,16.95396892100897
108083,6.919305546536775
131798,9.826816174139461
199061,15.389208854066936
185391,21.67543593759499
237552,21.598043498373467
269109,6.23547247027426
64217,18.49736259258235
17615,9.61046102270169
108257,22.23457024188184
218391,15.410314165776054
108677,9.309736181252038
189533,9.686313141930462
51148,32.42896529112634
81843,10.368390760795403
52612,27.16379480298641
180601,19.968782301204968
291151,18.02121154476681
147446,43.33997906810229
299342,9.256698824543701
45505,8.22760720810544
253050,6.2538377297214565
54180,18.14762577639548
98146,23.20420312521461
33091,10.266204362696474
12835,8.584425719325218
276059,5.3985112206882375
72065,60.8054528167627
71828,39.45857136854984
294942,6.788082471662515
149166,10.482041531996826
198178,17.741301012995585
165351,12.546323835263545
20252,46.29622552091808
237631,14.231044114604016
71004,9.85516031692572
280509,9.492171346369036
289924,7.691720471677826
54746,8.040524682871252
176590,43.05306944395433
38846,9.53027518021078
194370,14.954123454444723
177458,13.334249918034764
66525,10.298826594514534
67988,7.761846536820437
32466,12.905640201036514
38063,17.248817622883124
53939,18.792279088651284
30198,19.3142682337491
232255,8.207446754259335
108071,32.07867958305865
191326,16.6608841966658
297511,7.073098773480037
113972,43.771002564866606
296502,19.412984310738807
32107,19.951467702522912
164098,18.87313655035211
192778,7.875111774272581
30013,11.205136926121742
197109,27.78509645596162
191931,3.3760573580423214
199065,21.724657262439585
235818,16.721414167248007
204768,17.271996741028303
219877,39.20873470760886
127940,20.176900971457453
204244,16.92476845160639
150236,8.11436496362464
192756,16.469392839043504
126326,9.683092389407541
51976,12.776320392201855
90862,14.511576293729748
209828,28.51445641753492
265703,14.217644794725464
292515,18.91847576265508
213828,22.527943574752747
278903,17.935216027481452
58531,11.223301397426946
13995,8.003978653395643
208619,12.503766668124939
22631,14.035495632712141
57620,36.97843755653889
24744,13.20102848610159
293147,7.738192307076229
142405,40.249504192716905
241784,19.720175402963438
134121,7.693474886630787
153927,32.44035862851504
74538,16.5034295371196
171555,8.709154637793246
276092,6.210866570804478
18849,43.00857732127691
177283,22.987623975960258
118811,12.544618778481938
143713,34.968106530061476
123583,17.78909875793795
70883,9.182152065012424
159299,6.814535815440198
100,10.042501046346336
40128,9.307363827594347
185633,28.86417246367309
92987,11.340075924914606
54133,14.139582006251253
181961,10.165563959672289
115533,20.07765536240239
31238,11.571273142797265
293072,5.853522578178356
296357,15.608115300737346
290944,9.906351238488714
232184,7.574953979292239
95223,23.774133714893868
6067,30.075530391540273
102264,35.052639801584455
90041,8.322123586793111
90616,8.78565640075509
62663,15.704284551417377
48305,5.7291332198363385
220246,6.488539806111853
112759,21.61807360111745
162741,15.616482302141698
212595,33.67637513094912
281378,9.608522679657193
294187,6.037742109568012
24375,4.780485453286022
217378,11.014262250640908
236052,22.852143332619047
22340,9.48209306753049
38836,9.08580822546507
111996,19.396766362326165
296349,13.192804002949442
78659,18.275737063855104
166750,6.761971404578082
181280,5.160368817285932
77402,18.067404894424424
84240,18.471480694740727
88957,10.780930355168428
6917,5.13057713525364
17551,5.236766021778077
197490,11.27752351227213
225904,6.369586674218139
42862,15.83602006227903
101377,143.46455748607607
54696,13.794862104175388
96298,13.056361741003586
174007,12.772859762713235
125763,33.8536047387903
178461,10.72381697525716
135641,36.0840550183278
61107,6.208786260936422
268057,11.875671587491022
138586,15.719705775364826
226417,20.58029223106337
66135,23.30397091521138
132622,7.07218289077759
147831,47.358998564666166
146885,69.65625579518527
36446,23.612592499938486
59507,239.657421183197
291266,9.92370500062736
59032,8.791964833794577
212230,22.79847756805201
28134,3.3021823396668957
109823,21.715729386453177
278006,11.387081920370774
70225,46.61680146487646
179951,13.865261183348085
204742,20.107247552375316
31700,5.965883380055206
263696,20.019231255194136
107748,11.901438617213168
54177,21.493673584141273
103713,11.53030103622319
252849,15.890968651681238
12584,31.790150287083087
208075,2.629929390249025
2908,4.916322029642346
265635,4.740281547281867
232851,40.969587660931246
47534,9.051104627026065
116116,17.558229147705937
295695,5.598550214837189
231017,21.007025623967035
168527,8.538027817199788
150335,16.280819885221185
169818,11.977666146317397
129882,35.239523567029224
64693,15.848554543438809
201247,18.55826831853316
206710,11.001027155633864
35852,10.414961142212135
66557,25.128547186119892
270879,29.653445147326998
98390,17.370376227455083
134361,7.210347266993795
221624,28.956788448154985
270028,5.167859006642512
265893,3.007611921281673
220059,86.96757585459008
32841,12.568768110440084
128188,29.891808929008526
193657,16.148602936449862
55555,8.157251932661879
159073,10.289290433605617
247278,2.823269512544943
210903,7.009334072574713
196686,23.689311329412156
193876,7.3682216355386885
108395,19.502846755076558
277014,17.201781803541856
268519,10.00239391307493
224617,18.206095867390747
298159,17.173206003847692
25635,17.494317583400978
109882,12.615515931680232
270257,30.042258015094195
126196,45.13270470543645
18378,12.009574315663619
295107,12.36833877747086
218450,14.231472324685933
149391,15.62568490611827
267166,13.333794311700366
54508,15.34870062700098
168959,6.927250661812249
119411,17.52452094873611
80409,15.036949845116837
91737,10.95284847212716
188998,16.626342970674095
103642,20.58352769279735
233233,5.068254603213376
63970,4.541420879038021
93980,13.784066007695733
143005,24.683333686135235
2109,68.50869196813966
277665,21.28649466562064
256184,5.891420806897612
285066,19.252129581598453
156971,97.8929894791841
261957,10.105856915593286
168263,22.749181598837495
99515,23.40401136787784
126749,3.2753676282157382
227782,25.447590689023635
166618,30.828871388051795
39951,8.548951256761267
257848,2.7716230158271196
108150,17.52365122530273
200530,31.280812132840104
297760,13.691992131770906
62432,10.868083405678806
256205,23.934977676222154
170972,4.5702483372449745
281533,15.0388922837429
273034,9.813723601592827
134965,17.05016127129828
287158,12.034920214377504
129771,6.993472728779283
125804,19.328201251884703
260441,15.176619254226946
103079,11.601440584924848
104291,18.17338771836252
92654,14.382086228403958
63907,22.20588643916603
141737,11.055263694835023
91965,22.819816449262998
186422,5.188607877735613
208110,10.457741885062068
150732,32.214764724093364
177490,7.102369374319437
25248,20.058721630419278
105702,11.786797215974483
125023,9.080597844060042
238925,5.690605104348045
25272,20.921975922093388
114246,26.331205824920875
221673,18.086148349089473
126294,15.376441230246488
81752,12.225578622139022
142107,64.21067844495238
53451,25.620348862501057
66905,13.12949927063252
3427,16.07336491265303
76962,7.125154481480779
288495,11.721524351522389
30669,19.105009188466518
120053,5.444362674489511
99805,6.07442915634517
110607,70.28681808758787
105933,19.212186047929734
10890,30.757288818709277
203610,19.175992903734734
59194,15.198373716393611
252812,20.136399836890323
204655,18.733555114498046
83686,6.983030748771836
97682,19.31813965163125
297431,7.145180725474079
243788,31.7611703884101
229366,11.237566538946854
142987,44.547546557811174
169795,13.436051586911018
186398,12.520618606923648
49005,18.270118431873794
230152,6.897029153121237
220700,5.259996862931116
187447,11.853638194051427
171027,12.72487831705455
268837,9.637275077779483
260436,10.630708536037268
78469,11.966107627532157
187518,5.095370874654143
94427,5.718901989944354
7978,16.713478504779122
238128,9.294302166849883
176944,13.403962861090854
261059,11.441088243896937
143866,68.50636970691095
141597,12.45150857659769
113784,10.15264499160661
162718,6.591455323914841
15235,57.07599466087628
168739,5.987346799482989
29198,26.94489274282119
172392,12.421483881206251
140857,18.366753147082257
232539,23.359216787434494
200770,14.721306320959044
95206,19.263245941590956
21225,18.00403907778405
165923,23.931778567335694
286031,15.007248382528037
123402,10.928295319958943
141345,24.03208788035577
185235,23.585904862178165
149059,34.413219795569276
126256,8.546934369862766
55783,21.367694199054867
10149,20.773673820353302
23157,16.59618155506657
62986,63.72385557778391
83341,6.930050063842024
211693,11.968449154418803
270827,36.71082846629206
92432,9.289106938859975
222635,12.355937187462434
1697,35.46636334726392
31580,13.523574092582471
258898,11.125222779250773
21527,11.794859128288843
50846,21.335546083632444
156214,15.44924548308149
76180,4.950787719874725
78263,33.725724779434046
121612,24.36937978261431
207258,23.642722587669994
130277,14.80128227535544
14924,7.786481655666037
10881,10.144924608746175
235096,33.096227745462336
292225,6.776298928678187
95527,145.38510723624472
14258,15.404353036230436
108941,16.04158305667066
235808,26.85198335431992
225930,19.01715534395218
177018,7.90375822608739
159079,13.065812619344968
